AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,predict
85,10.046467928067765,853.9497738857599,0,0,0,2,0,0,7.57538724000465,158.94474877146658,12,2,3.632796166796625,7,1,7,0,1,0
23,12.463239254493129,286.6545028533419,2,3,1,1,0,1,27.490645831007164,125.29452679458352,28,1,3.587489793204614,6,1,2,0,0,0
70,18.790516307843777,1315.3361415490645,2,3,1,0,1,0,15.96169646599607,89.84844791446558,16,2,3.369211705941211,7,0,22,0,0,0
28,18.97077914937752,531.1818161825704,1,3,0,0,1,3,30.31464127393617,35.81935826839854,12,3,3.656684478109604,4,0,16,0,1,1
49,7.940780490825694,389.098244050459,2,1,1,2,1,0,38.92399440240257,46.26354783547176,31,1,1.155947197375513,2,0,13,0,0,0
48,18.38657470869603,882.5555860174095,2,3,1,2,1,2,35.92795637503277,101.50220402728525,27,2,3.325042719880066,8,0,7,0,1,0
78,8.115419587825363,633.0027278503783,2,0,0,1,0,0,3.939990959687212,30.885830969735714,10,0,2.530810845208629,9,1,11,0,0,1
16,7.26572213794205,116.2515542070728,0,2,1,0,0,1,4.742397713919022,40.90442153076708,36,2,3.476590143745537,9,1,9,1,0,1
48,10.448551726626771,501.5304828780851,2,1,1,0,0,3,23.88946559337286,165.2595879414729,30,1,4.651414421602576,4,1,23,1,0,0
66,6.101646103193839,402.7086428107934,2,2,0,2,0,1,20.290397983551603,69.7434257767424,17,2,2.0125050748221205,1,0,24,1,1,0
6,8.593119115212119,51.55871469127271,0,3,0,0,1,0,26.98011977132082,35.7707543942416,14,1,4.229452181135368,3,1,16,0,1,1
2,19.69684187423808,39.39368374847616,2,3,0,2,0,3,2.6066675457433623,86.82045958530506,8,2,4.911724471870883,8,0,7,0,0,1
46,6.1042576185651845,280.79585045399847,2,1,0,2,1,1,24.98553061060541,60.74044522520205,33,4,2.249375903053952,2,1,19,1,0,0
87,15.306693600165874,1331.682343214431,0,3,1,2,1,3,13.100236408098038,132.18807804135122,29,3,2.695278886005567,8,0,22,1,1,0
49,18.1051750588802,887.1535778851297,2,0,0,0,1,3,37.48303225770262,17.34372356145732,28,0,1.8698421822535267,3,0,14,1,0,0
76,17.791728452359255,1352.1713623793034,2,1,1,2,1,1,16.010670817322573,48.29695257960172,32,1,1.3033506520893008,7,0,9,1,0,0
59,19.802197904851724,1168.3296763862518,1,3,0,0,1,2,33.263527190259715,127.67239429366845,49,4,4.480526480225317,1,0,0,1,1,0
109,11.08751410537284,1208.5390374856397,0,1,1,2,1,0,7.55203181334395,40.09595068787107,30,0,4.341188721619881,5,0,5,1,1,0
30,17.59770655400146,527.9311966200438,2,2,1,2,1,0,25.942006247300544,168.75361251636647,0,3,3.201598021145599,1,1,12,0,1,0
106,9.558313822761896,1013.181265212761,0,2,1,1,1,0,21.28543453981681,57.80646499962137,45,4,4.944586622974139,6,0,18,0,1,0
33,5.145714035936855,169.80856318591623,0,0,1,0,1,3,29.65036690592453,13.148403311812412,26,2,1.053773944132785,2,0,2,0,0,0
40,5.546362442154518,221.8544976861807,0,0,1,0,1,2,25.622255042308257,18.984577898345208,5,4,2.933607218425298,5,0,12,0,0,1
16,11.921223688288844,190.7395790126215,0,0,0,0,1,1,7.546447927516058,169.75011418292536,28,0,1.6816547669346882,6,1,7,0,1,1
112,19.42665510038925,2175.7853712435967,2,1,0,2,1,1,13.329790016060125,122.681156600245,27,4,2.499742624553536,4,0,3,1,0,0
33,13.99260014172336,461.7558046768709,1,0,1,0,0,0,38.077237042612325,116.62819136360122,44,1,1.693411585447028,2,1,4,1,1,0
108,9.092259244535196,981.9639984098012,0,2,0,0,0,2,16.916864325947323,152.39282090317826,39,2,4.63704096039165,0,1,23,0,0,0
28,19.545153939703177,547.264310311689,2,3,0,0,1,0,29.342592836188725,15.77181774461934,43,1,1.7102365567658313,4,1,15,0,0,0
14,14.674669711752482,205.44537596453475,1,0,0,2,1,1,21.399340889566723,146.6634214009596,1,0,3.336572910297059,5,1,21,0,1,1
64,15.314992257362572,980.1595044712046,2,2,1,2,0,2,13.150252266968016,112.54982145757016,9,3,2.1543116286036548,8,0,1,0,1,0
81,12.703071557150889,1028.9487961292218,0,3,1,1,1,3,6.058247634206255,139.46287645817196,27,1,1.2206670960823156,9,0,23,0,0,0
60,17.69579660934987,1061.747796560992,1,2,1,1,0,2,23.83788770519802,58.10307891777354,47,4,3.0863090838691165,8,1,16,0,1,0
13,13.895803877065385,180.64545040185,1,1,1,2,0,0,36.48301424164108,86.05909496106948,25,1,1.5559432655636622,0,0,12,1,0,0
63,5.2585902414957415,331.2911852142317,2,2,1,1,0,1,35.10140179119372,95.5775674425525,3,1,2.2815424605565404,0,1,10,0,0,0
16,12.791694468351126,204.667111493618,0,1,1,0,1,0,33.85170647131054,123.76300762871182,3,2,2.6487657102006947,6,1,17,1,0,1
88,9.300548663686476,818.4482824044101,1,2,0,2,1,0,2.6038761265611923,43.16022982923845,25,2,2.9923264092791624,8,0,9,0,0,1
75,18.89397699927993,1417.048274945995,0,2,1,0,1,1,11.6531125380039,113.23089686129951,26,1,2.543013113347846,8,1,7,0,0,1
37,13.27728641554224,491.25959737506287,0,1,0,2,0,0,11.223182009348362,67.918080482964,28,4,2.314877437417259,0,0,21,1,0,0
93,8.961156536389254,833.3875578842006,0,2,1,2,1,1,19.4497581608654,17.833196984858997,15,3,3.756702249377948,7,0,4,0,1,0
10,15.99573276759404,159.9573276759404,1,3,0,0,1,3,7.780775838595775,54.146530342064224,19,0,1.7879716025946863,6,0,2,0,0,1
117,14.534913179245452,1700.584841971718,1,3,1,1,0,3,10.385869556770883,16.361333327725255,46,4,3.8871433230356542,5,0,10,0,1,0
31,13.06770695012928,405.0989154540077,2,2,1,1,1,2,12.273648082926629,80.45415408727736,4,3,3.263996499820165,8,0,7,0,0,1
112,7.754431648273647,868.4963446066484,1,3,0,0,1,2,19.11431110352344,55.11640455761521,29,0,3.4134850071149057,2,1,15,1,0,0
50,6.703504316983998,335.1752158491999,2,2,0,0,0,2,7.026458503676443,131.7600134970936,34,1,3.757841049950489,7,1,1,1,1,0
14,5.798129933237962,81.17381906533147,1,0,0,1,1,2,17.465678218901402,74.47333823160801,10,3,1.251414639604524,0,1,11,0,0,1
95,19.064873054604945,1811.1629401874693,2,3,1,0,0,0,24.42510931966248,39.06644018479307,0,2,1.751491810521597,0,1,0,0,0,0
118,5.098125774592684,601.5788414019366,0,3,1,2,1,0,4.223507670028758,168.46377051751423,11,4,2.871981153747669,4,1,10,1,1,0
91,14.248997994710209,1296.658817518629,0,1,0,0,0,1,28.7620206088816,96.67235764529444,26,1,2.157189201014523,3,1,9,0,0,1
19,9.231862731020788,175.405391889395,1,2,1,2,0,0,21.789904985147388,37.4095966070463,27,2,4.296988030018664,6,1,1,1,0,1
10,9.877912804501072,98.77912804501072,2,0,0,0,1,0,10.312433887147897,165.91911020097737,19,2,1.8745965426961584,5,1,22,0,0,1
90,7.191782841715183,647.2604557543665,1,0,0,1,1,0,13.53906012623056,148.61363684763808,43,4,4.774584012394533,3,1,6,0,1,0
81,13.648351921352631,1105.5165056295632,0,0,0,2,0,3,16.101987260615157,112.23853695905072,46,2,2.4862850776120085,9,1,20,1,0,0
44,5.563664521046638,244.8012389260521,2,2,0,1,1,2,1.879687853665863,50.55853052758664,2,0,4.11623712485742,2,0,8,1,1,1
55,18.339772883025844,1008.6875085664216,1,3,1,2,1,3,12.218470608346054,42.23194874923109,43,0,2.673729843090309,0,1,15,0,1,0
49,11.780892849828737,577.263749641608,1,2,1,0,1,3,30.868090581864173,31.263029679135403,33,3,2.0208203438705024,1,0,3,1,0,0
2,17.99194678609168,35.98389357218336,0,2,0,2,1,2,1.0432653159708785,134.2902254282412,35,0,4.548633131106252,7,1,22,1,0,1
104,18.349214273426632,1908.3182844363696,2,3,1,1,1,3,26.19427085185341,25.858104047442023,17,0,1.3420422539837298,4,1,3,1,0,0
75,13.24639846903884,993.479885177913,0,3,0,1,0,3,7.368516103041264,137.69176770091124,36,2,4.8230952833090655,9,1,7,0,1,0
81,9.677350355954587,783.8653788323215,0,2,1,1,0,2,3.8367439509506696,106.9621105669763,46,3,3.041347144675327,0,0,6,0,0,1
57,18.368229802554303,1046.9890987455954,1,3,1,2,0,1,25.238577094287653,65.80663148384721,44,0,1.591375228672968,0,0,17,1,1,0
66,14.164867720954916,934.8812695830244,2,1,0,1,0,2,10.458763527757297,53.87967689283549,15,4,4.483416907147908,9,1,2,1,1,0
55,14.532937719872796,799.3115745930038,2,0,0,0,0,1,38.9442315804676,100.17587383058284,5,1,4.078762605196369,7,1,12,1,1,0
49,12.03154430001932,589.5456707009466,2,1,1,0,0,1,15.030003430885236,31.37021199832664,36,4,3.8044200078061134,6,0,15,0,0,1
59,10.75464044747952,634.5237864012917,0,2,0,2,0,2,7.09035528989577,80.54841476814155,14,1,2.9900031402662712,0,0,22,0,0,1
34,7.09457551527125,241.2155675192225,1,0,1,1,0,2,14.30489573514113,97.07144892288382,36,3,3.860500776562659,0,0,18,1,1,0
117,8.483876903928909,992.6135977596824,0,0,1,0,1,1,20.14605173454669,50.33018796715088,48,0,4.290345347004862,7,0,22,0,0,0
43,6.30766946969629,271.22978719694044,1,0,1,2,0,1,8.67675414458343,146.8897670468035,46,2,3.3711560284513973,8,0,7,0,1,0
96,13.008513402200672,1248.8172866112643,0,2,0,1,1,0,5.348974392100764,95.65393938738517,2,3,4.202484008980812,4,0,17,0,1,1
100,9.117433449545029,911.7433449545028,0,0,0,2,1,0,2.8838240562865605,79.38961459402105,7,0,1.2331179870510018,2,1,19,1,0,0
85,19.51507458607456,1658.7813398163378,1,2,1,1,1,1,6.080621319300207,52.30360070443201,19,1,1.0249415989889217,8,1,18,1,0,0
29,10.589561687491852,307.09728893726367,2,0,0,2,1,3,4.794927113938156,105.01880021426044,33,1,1.3403280484786082,7,0,2,1,0,0
103,5.976771562694573,615.6074709575411,0,0,0,0,1,1,12.909211354671536,95.39210024941252,21,3,3.8442835517294,5,0,11,1,0,1
87,6.595415757277735,573.801170883163,1,3,0,0,0,1,33.791669761545094,142.98584087039825,36,4,4.539320647151613,6,0,13,0,0,0
118,10.879920428131683,1283.8306105195386,2,2,1,2,0,3,37.07512149574074,178.63297478520713,30,0,2.462386698710788,3,0,2,0,1,0
72,10.562702203692591,760.5145586658667,0,3,0,1,1,2,3.6162022479388383,20.619539866553104,14,4,2.120994334882574,0,1,22,0,1,0
46,16.822635171884798,773.8412179067006,1,2,1,2,1,2,7.013995389865717,109.7335812822244,25,2,3.804144425082256,5,1,21,0,1,0
94,9.04499036540312,850.2290943478932,1,2,0,0,0,2,19.01425899389161,102.82618168661736,8,0,3.2832213891733235,7,1,24,0,1,0
94,13.808686229326309,1298.0165055566729,2,3,0,1,0,2,39.91630057388224,155.57863064465369,44,1,1.216419631552475,0,0,4,0,0,0
5,7.270092709158568,36.35046354579284,0,0,1,2,1,3,11.755420386960305,86.20000965720243,10,0,2.005943317380735,9,1,20,1,0,0
86,8.721997138086088,750.0917538754036,2,3,1,2,1,3,27.489171822356564,76.74006677062805,18,1,1.762994011940231,4,1,7,1,1,0
89,18.731001713692983,1667.0591525186755,0,1,0,1,0,0,15.448060691748324,83.58485623441587,28,2,4.987234594418002,9,0,7,0,0,1
17,19.3703600436998,329.29612074289656,0,2,1,0,0,2,18.314487494381027,62.138416143198405,5,2,3.429578428204975,9,1,18,0,1,1
80,13.262805773460508,1061.0244618768406,1,2,0,2,1,2,35.62501376594833,86.19898914475644,43,2,1.6637255182463435,8,1,15,1,0,0
51,8.561224878602378,436.6224688087213,1,1,0,2,1,1,9.130427192348796,153.496655868678,37,1,2.3913310631396256,3,0,16,1,1,0
56,10.61212278851313,594.2788761567352,2,0,0,1,1,3,16.065514351972844,133.2656787490118,40,4,2.974770716843204,6,0,4,1,0,0
60,19.221031513156824,1153.261890789409,1,3,1,0,1,0,20.52918081014404,100.6559409899081,42,0,4.0687187541840775,6,0,22,0,1,0
34,9.500678681754792,323.0230751796629,0,0,1,0,1,2,28.132458535762616,99.00834790124571,44,3,2.5950858375218613,0,0,16,0,1,0
11,13.0303673338385,143.3340406722235,2,0,0,0,1,3,28.6463758718175,35.28615531166393,6,4,1.6768197502923576,6,0,19,0,1,1
117,16.438897941680658,1923.351059176637,1,1,1,0,1,0,8.271982090177772,94.52362807104988,20,3,2.63404700044352,3,1,11,0,1,0
28,16.54035511343688,463.1299431762327,2,3,1,2,1,3,15.041510711471672,68.1078742467547,35,4,2.9930057570343505,9,1,21,0,0,0
52,7.051695822400184,366.6881827648096,2,3,0,2,0,3,7.934561545093117,24.313627303651977,19,3,4.316042764643186,2,0,12,1,0,0
60,19.557594498720373,1173.4556699232223,2,1,1,0,1,1,16.224780225917975,143.09483056383905,0,2,1.6681885846665252,7,0,16,0,0,1
89,16.630184748638754,1480.0864426288492,1,0,0,2,0,1,25.0912359033564,169.634579105132,5,3,2.4889647486699475,3,0,10,0,0,1
13,15.895941212125202,206.6472357576276,2,0,0,1,0,1,2.623577875316087,5.908829582661211,29,2,2.7138446646649754,3,0,17,0,1,1
18,16.181668325330996,291.27002985595794,0,3,0,2,1,1,9.271932452379955,108.83630743062412,22,3,1.9033555955259387,9,0,19,0,0,1
114,6.43876845156478,734.0196034783849,0,0,0,1,1,0,36.49823738581948,80.7804840568085,10,4,2.8156265688154924,5,0,0,1,0,0
11,17.615998234554596,193.77598058010057,2,3,0,1,0,0,24.42865979718608,150.74083417121597,22,0,2.2169934475269297,6,0,13,0,1,0
104,6.301466917277484,655.3525593968583,2,1,1,0,1,2,24.17698637436112,28.117745653457565,44,4,1.494148775332132,4,0,0,1,0,0
14,13.512620343707448,189.17668481190427,0,3,1,2,1,3,36.7617307819702,173.57000333229578,30,3,2.838792315258926,7,0,5,0,0,0
5,18.585374789534903,92.92687394767452,0,2,1,1,1,2,1.56155820932412,152.71794716047722,6,1,2.256850966681073,5,0,4,0,1,1
7,9.235137118525504,64.64595982967853,0,0,0,1,0,0,30.90261862344628,116.7141336089628,11,0,1.1881395667746526,6,1,2,1,0,1
91,10.07251150994309,916.5985474048211,2,2,1,1,0,3,7.684015350040669,61.28386433127629,41,0,2.782560142736415,8,1,15,1,1,0
49,11.327376544122504,555.0414506620027,0,3,1,2,1,3,22.25522564517185,89.29556637453005,2,4,3.061150301396921,1,1,18,1,1,0
51,7.835996108108564,399.6358015135368,0,2,1,2,0,3,39.64540165979984,113.63276006658106,21,2,4.190850048535117,8,1,21,0,0,0
110,13.672011944238724,1503.9213138662597,2,1,1,0,1,3,29.64719763333246,44.70749970018822,25,3,3.125893724922084,9,1,18,1,1,0
6,12.410051479889134,74.4603088793348,2,3,0,0,0,1,37.21697733311118,68.10169141946926,30,4,1.688569206876633,8,1,13,1,1,0
115,13.1435563922119,1511.5089851043683,1,1,0,0,1,1,16.932685402188064,149.66603630845785,11,2,3.210746707455743,7,0,17,1,1,0
72,8.342893527860051,600.6883340059237,1,2,1,2,1,2,15.28633632615739,13.942945605888204,41,1,1.83317230752496,9,1,10,1,0,0
8,18.445188030499644,147.56150424399715,2,0,1,1,0,0,24.308106835295995,116.8564854214669,0,2,1.4618911452620984,0,0,21,1,1,0
97,19.95439710585797,1935.5765192682231,1,0,1,1,1,0,27.03992075249685,11.219794858623512,42,1,2.7855385287971512,6,1,9,0,1,0
32,19.282665057866552,617.0452818517297,2,2,0,1,0,1,33.32089665794887,31.49358609701397,27,3,2.088249258986386,0,1,1,1,0,0
32,12.092247142274427,386.9519085527817,0,1,0,1,0,3,14.685079448804746,72.04570099453304,3,3,4.182048611161498,5,0,14,0,0,1
95,18.471040940363764,1754.7488893345576,1,1,1,0,0,0,35.94763960572395,38.87975876946469,17,2,3.3432364198749687,8,0,14,1,0,1
26,12.081522101848122,314.1195746480512,2,0,0,1,0,2,29.19878941389037,20.969512305239213,44,2,3.439252311438082,8,0,13,0,0,1
6,6.020349271249942,36.12209562749965,2,0,1,1,0,1,29.981709169912143,82.14497693123013,36,4,1.8240234798560349,8,1,12,1,1,0
108,17.287529014794274,1867.0531335977817,0,0,1,2,0,3,3.718484659733149,178.7184813968561,7,1,3.3132892805300727,7,0,20,0,1,0
41,10.768819965004509,441.5216185651848,0,0,0,1,1,0,19.03397203249156,149.70899566229386,40,1,1.1056183321578157,8,0,17,0,1,1
43,15.365561162641509,660.7191299935848,2,2,1,1,0,1,23.593246621347145,117.01664118168144,44,2,1.2723357958868498,4,0,5,1,1,0
97,18.62527238769025,1806.6514216059545,2,3,1,2,0,3,27.867094393257528,107.12215238997308,46,2,1.2756327029666903,0,1,16,0,1,0
42,7.130591113182913,299.48482675368234,2,0,1,0,0,1,29.81641540382437,18.62357080748208,37,4,1.617169920511492,1,1,13,1,1,0
66,16.664963211709075,1099.887571972799,1,0,0,1,0,2,29.0939695606812,48.82630957786987,12,4,2.1204986330313,7,0,23,1,1,1
71,18.52852060013216,1315.524962609383,2,1,1,0,0,3,23.91571255851082,101.12268958023448,36,2,4.54420609170052,9,1,0,1,0,0
26,12.132084230989276,315.4341900057211,1,1,1,1,1,3,29.096769247420777,97.14358136343,24,1,3.0505301618902028,1,0,0,0,0,0
69,6.318313255005347,435.963614595369,0,0,1,2,1,1,7.469344941840146,118.8233568727086,26,1,2.2190772735276445,0,1,23,1,1,0
48,9.31159721533357,446.9566663360114,0,0,0,2,1,3,21.53367004695078,8.472998074800396,39,1,4.741135627993103,0,0,7,0,0,0
91,12.573822942211638,1144.2178877412591,0,2,0,1,1,0,35.74849892636094,97.6072080688136,26,2,2.7602882353127765,2,0,19,1,1,0
82,14.229732502025795,1166.8380651661153,2,2,1,0,0,1,31.956718136745323,62.54271110206864,29,0,1.0377828257674269,2,1,23,0,1,0
81,17.07557343626398,1383.1214483373824,0,2,0,1,1,0,15.202757731858757,110.92826741430882,44,4,4.696113430268452,8,1,0,1,0,0
119,11.348502077528751,1350.4717472259215,2,3,1,0,1,0,28.37807052577833,24.995650127295164,48,0,1.9423044342287383,7,0,18,0,0,0
99,14.216259897303791,1407.4097298330755,1,2,0,0,1,3,8.247972760341892,59.94442422687463,19,1,3.6783113523251103,7,0,23,0,1,1
58,8.88102928590115,515.0996985822667,0,2,1,1,0,2,31.02591311636528,154.74530649889712,32,0,2.5496740737464747,7,1,6,0,0,0
51,6.898211635218513,351.8087933961441,2,1,0,2,1,1,9.632945211353844,129.39606413442152,41,3,2.1366800928338616,1,1,10,0,0,0
9,17.241475980905555,155.17328382815,1,2,0,1,1,2,35.642921782845065,103.37242330282076,45,2,4.06833801818704,2,1,20,1,0,0
45,13.704543366284764,616.7044514828143,2,0,0,1,0,2,33.80162023806763,97.3785195909003,42,1,4.163906087875022,9,0,21,1,0,0
63,12.2689575486166,772.9443255628458,2,0,1,1,0,1,1.268565620023166,55.49524767528068,11,4,4.645321907075495,2,1,16,0,1,0
72,7.233216885627855,520.7916157652056,2,1,0,2,0,2,15.816190046454178,100.1797636432942,36,4,2.9452144996299587,6,1,17,1,0,0
61,12.459890586829532,760.0533257966015,1,3,1,1,1,3,28.32591976019066,48.21427039281668,47,1,3.3569694561487053,0,1,13,0,0,0
5,16.44464275353661,82.22321376768305,2,3,1,0,1,2,27.69222071765081,48.36398135467172,6,0,1.636648467848561,3,1,10,1,0,0
5,8.840957464962003,44.20478732481001,2,2,1,1,1,3,37.68489241492642,37.42483948123034,24,3,4.2178541755491565,0,1,10,0,0,0
110,13.926865658087491,1531.9552223896242,0,0,1,2,1,3,28.131168758018067,155.70341484746797,42,0,3.6789944878673873,7,0,24,1,1,0
119,10.52137207300964,1252.043276688147,0,3,1,2,1,0,29.19489399224844,48.86058913803622,25,2,1.3254397059537744,8,0,7,1,1,0
72,12.078840122303156,869.6764888058271,2,1,0,2,1,2,25.98378016062093,36.12719810793873,17,3,3.095988853630123,2,1,10,1,0,0
71,6.171356605698695,438.1663190046074,0,0,1,0,0,1,8.819004822803421,16.796332573893345,17,1,4.668143236653517,7,0,6,0,1,1
53,17.403455609443224,922.3831473004908,0,2,1,1,0,0,4.704575650058073,129.75828223287397,33,1,2.0303137175933603,3,1,9,1,1,0
70,5.028807145713396,352.0165001999377,1,1,0,0,1,3,19.359211348020665,88.34641377989145,4,1,2.962305348098161,9,0,10,1,1,0
54,9.688514254269164,523.1797697305349,2,2,1,1,1,2,30.30533562157312,173.15035300284563,37,3,4.46826919751371,3,1,20,1,0,0
93,9.562133462091976,889.2784119745536,2,1,0,1,1,3,34.631044797515905,39.25103751071844,15,4,1.5906930430944817,7,1,2,0,0,0
47,12.060450977550117,566.8411959448554,0,2,1,2,0,3,36.00205983681212,149.69201920561653,26,0,4.789346707559956,9,0,8,1,1,0
25,5.991390311899604,149.7847577974901,2,3,0,2,1,3,6.532845501200278,134.76896100955764,20,2,1.7468105831075071,1,0,20,0,1,0
49,11.772110644671208,576.8334215888891,0,3,0,0,1,3,26.522551534370216,55.821311011755526,40,4,4.111418860208367,9,1,20,0,0,0
72,17.56363192708417,1264.5814987500603,2,1,0,2,0,2,38.02363077363564,126.53611175421996,20,3,2.387623027191911,5,1,14,0,1,0
81,19.61200938944283,1588.5727605448692,2,2,1,1,0,0,33.29285567741244,164.69878790369694,16,0,1.5801640306956184,0,0,12,0,0,0
37,19.07003528422616,705.5913055163678,1,0,0,1,1,3,5.970247952065359,36.00476827945529,10,0,1.922911779529887,0,0,19,1,0,1
58,16.08926146453458,933.1771649430056,0,3,1,1,1,2,3.551414381291745,31.19085807470633,41,4,1.618313760620063,2,0,0,0,0,0
112,14.64259565915878,1639.9707138257832,2,2,0,0,1,3,15.80147569451269,173.37501633021066,26,0,4.687163824653204,4,0,16,1,1,0
44,5.333657256765465,234.68091929768048,0,2,0,0,1,2,20.54317635924981,137.81052186268937,6,1,1.9065215947267105,5,0,0,0,0,1
37,16.112577266050522,596.1653588438693,1,0,0,0,0,3,5.526624396245405,109.45361773392264,21,0,3.724277226029273,6,0,11,1,0,1
6,5.411147180329047,32.46688308197428,2,3,1,0,0,0,3.5134193859428184,13.080065832137384,17,3,4.667956861117002,2,1,4,0,1,0
13,17.946749356359238,233.3077416326701,0,0,0,0,1,1,36.59234962677101,119.23285474606902,38,2,4.01219241848394,3,1,15,1,0,1
31,13.645473168496496,423.0096682233914,0,3,0,0,1,0,31.810593697631404,84.20738531864114,43,3,2.9738107094061186,3,0,21,0,0,1
104,8.201038563896443,852.9080106452301,0,3,0,0,0,3,6.722761907056059,133.13827859915872,14,0,1.364926300952495,3,0,6,0,1,0
118,9.53704110834648,1125.3708507848846,0,0,1,2,1,3,1.5574199293536424,15.669200440934183,34,3,3.752761739473172,4,1,11,0,0,0
107,12.57413687448933,1345.4326455703583,2,3,0,1,0,2,32.83580321346675,152.04374409389973,41,1,1.987941049756752,2,1,13,1,1,0
70,7.26739239686343,508.7174677804401,0,1,1,1,1,2,32.16720193561943,29.362250265260947,12,1,3.550908109137341,1,1,24,0,1,0
97,12.781025960910096,1239.7595182082794,0,2,1,0,1,0,15.903689429165963,9.96663125021717,35,4,3.339444235087798,6,0,20,1,1,0
30,17.700469476412767,531.014084292383,0,3,1,1,0,1,35.948842244019616,24.75078361902717,0,1,1.6333522192417431,2,1,10,0,0,1
38,15.81625448193856,601.0176703136652,0,2,1,1,0,1,36.45105774594697,6.64412797786217,29,0,1.0416936127103162,8,0,10,0,0,1
7,17.045415059360398,119.3179054155228,0,0,0,2,0,2,17.51780368960403,151.2763362249972,1,3,3.919833098511076,5,0,14,1,1,1
14,12.263941651716337,171.69518312402872,0,3,1,2,1,3,14.808214602172631,6.981090777945271,12,0,2.538469274624355,2,1,12,0,1,0
100,9.261833096111872,926.1833096111872,2,3,0,1,0,1,33.116590838856666,121.63071037147,43,2,2.9615562782881018,4,1,14,0,1,0
100,16.64136671993957,1664.136671993957,1,1,1,1,1,2,19.598999664054148,18.81085740940584,43,0,1.807402851712061,9,1,15,1,1,0
14,15.705814563629472,219.8814038908126,1,2,1,2,0,2,31.408981702633056,131.3356307253434,45,2,4.086278137319914,5,1,17,1,1,0
86,8.97859838652524,772.1594612411707,0,3,1,0,1,1,2.971175915932885,63.38173505944914,20,4,3.500899576315529,1,0,6,0,1,0
107,19.333128605811417,2068.644760821822,1,2,1,1,0,0,3.9976055238689785,128.5343729405204,2,2,1.144389350390166,8,1,8,1,0,0
45,11.337006729398508,510.1653028229328,0,1,1,1,0,2,24.624531460985484,99.59480271540832,12,1,4.020433094744071,8,1,13,0,0,1
21,16.769589357630288,352.16137651023604,1,3,1,2,0,1,17.63240252123232,46.81314699901989,21,1,2.3349054317282625,6,0,18,0,0,1
90,17.44818806650715,1570.3369259856436,2,1,0,0,1,3,16.721775959915885,145.40860837197425,8,2,4.051908326214127,7,0,4,0,1,0
62,9.871899395128327,612.0577624979563,0,2,0,1,0,2,6.5951745055705215,57.13943536244005,17,3,4.267883871399938,8,1,7,1,1,1
50,11.955558968246924,597.7779484123462,1,1,1,1,0,1,17.08382613572687,31.46568236964508,9,2,4.662005323991185,4,1,7,0,1,1
91,12.30647574868688,1119.889293130506,0,1,1,1,1,0,37.26463356908141,164.84980667464973,4,3,4.749930247593842,6,0,14,0,1,0
2,5.520990590855466,11.041981181710932,0,2,1,2,1,1,9.954913453502884,130.42179784336423,27,0,3.6910929956458434,1,1,22,1,1,0
97,8.843517435985603,857.8211912906036,1,2,1,0,1,3,7.143963963281541,134.60635810355524,27,1,3.1602379199513866,2,0,6,0,1,0
112,10.9933129232018,1231.2510473986017,2,0,0,0,1,3,33.05631454694132,160.36550326251285,33,1,1.0034846831625832,3,0,20,1,0,0
48,6.227140830953639,298.9027598857747,1,2,1,0,0,0,33.633276465907755,73.85770225984525,22,4,2.732430464361581,2,0,15,1,0,0
37,14.094161368500044,521.4839706345016,1,1,1,0,0,3,9.181573270457566,8.38449422709847,39,4,4.695817166877623,7,0,10,1,0,1
112,12.278249250879323,1375.1639160984842,1,2,1,2,1,3,16.058396456861985,65.02658993663951,18,4,2.363343897695958,2,0,9,0,1,0
89,7.546688114920313,671.6552422279078,2,3,0,0,1,2,11.38516892694854,47.94670888033964,36,3,2.4165488220920146,8,0,11,0,0,0
46,6.241173893808572,287.0939991151943,0,1,1,1,1,2,7.968620737053793,156.80414294122548,27,0,4.028139361738836,1,0,12,0,1,0
20,12.29052502058662,245.8105004117324,0,2,1,0,0,0,28.24306907257944,5.421001656706993,28,0,4.845912422878183,8,1,12,1,1,1
79,18.354600181008607,1450.01341429968,2,3,0,2,1,1,3.915113816387974,46.2014375843629,32,0,1.575330408242316,8,1,18,1,0,0
51,16.322319009045636,832.4382694613274,1,3,0,1,1,0,28.522478195998087,53.2064689627546,33,2,3.308538920573278,6,1,1,0,0,0
111,11.069345042726592,1228.6972997426517,0,1,1,2,0,1,19.75909845178465,34.14654312045288,17,4,1.1019040388750443,4,1,23,0,1,0
104,13.182867439922884,1371.0182137519798,1,1,0,1,0,2,11.563588220006247,89.34715057950692,37,0,4.518563395200722,8,0,20,0,0,1
83,16.460163411112223,1366.1935631223146,0,3,0,2,1,3,14.856533609630551,108.34150339390726,39,0,2.41797885671754,4,0,3,0,0,0
78,16.134345559514717,1258.478953642148,0,1,1,0,1,2,9.373400491684423,39.143197015365885,33,1,2.931497678705571,6,1,23,1,0,1
102,17.680095224640695,1803.369712913351,0,1,0,0,0,3,37.17252591008916,153.02891135685087,45,1,1.855619614916923,2,0,4,1,1,0
